#DaVis 7.2.2 3D-vector 16 78 118 "" "[mm]" "" "[mm]" "velocity" "m/s"
7,0249	6,38834	3,66604	-0,0465029	-1,2383
7,27921	6,38834	4,85092	0,796136	-0,931427
7,53352	6,38834	3,70419	1,19691	-0,915878
7,78784	6,38834	0,848858	1,38314	-0,145275
8,04215	6,38834	-0,885181	0,316603	-1,75777
8,29646	6,38834	-1,3854	-0,20142	-2,33501
8,55078	6,38834	-1,64439	-0,699116	-1,97663
8,80509	6,38834	-2,06014	-1,08937	-1,18045
9,05941	6,38834	-2,60228	-0,789475	0,259795
9,31372	6,38834	-2,91613	-0,930106	2,56901
9,56803	6,38834	-2,07537	-1,00081	1,25012
9,82235	6,38834	-2,34835	-0,315433	3,24213
10,0767	6,38834	-1,01318	-0,189106	1,84812
10,331	6,38834	0,174216	-0,404108	-2,47819
10,5853	6,38834	0,521704	-0,227834	-3,04467
10,8396	6,38834	0,615297	1,42524	-5,12451
11,0939	6,38834	-0,325978	1,63582	-7,04485
11,3482	6,38834	-0,943921	1,76946	-5,20784
11,6025	6,38834	0,731473	2,28143	-3,98565
11,8569	6,38834	0,121737	2,47882	-3,66535
12,1112	6,38834	-0,869473	2,57831	-2,29546
12,3655	6,38834	-0,238921	1,84567	-2,72564
12,6198	6,38834	-0,112504	1,95881	-2,77678
12,8741	6,38834	0,326972	3,52888	-2,98611
13,1284	6,38834	3,43609	3,21588	2,59149
13,3827	6,38834	3,53764	-0,957102	0,55724
13,637	6,38834	0,607384	-1,35712	-2,51167
13,8914	6,38834	3,51239	-1,71854	-0,972309
14,1457	6,38834	0,738662	-3,62859	3,98103
14,4	6,38834	1,74557	-6,37582	0,581104
14,6543	6,38834	2,61596	-3,90159	1,36011
14,9086	6,38834	3,07682	-3,28024	0,509017
15,1629	6,38834	-1,13704	-4,67403	6,91922
15,4172	6,38834	-0,574218	-4,23455	5,39033
15,6716	6,38834	-1,24188	1,23297	7,36849
15,9259	6,38834	-4,6178	-0,0771301	6,76555
16,1802	6,38834	-6,38264	-2,67484	1,14008
16,4345	6,38834	-2,97254	-2,34374	-8,21858
16,6888	6,38834	-2,86979	-2,38879	-8,65119
16,9431	6,38834	0,37148	-2,82979	-6,53326
17,1974	6,38834	0,0232512	-4,06268	-8,82647
17,4518	6,38834	-3,83142	0,24936	4,00745
17,7061	6,38834	-3,39387	-3,17116	8,46535
17,9604	6,38834	-3,67029	-2,57625	7,94386
18,2147	6,38834	-4,74007	-1,06316	6,79235
18,469	6,38834	-6,10518	6,90409	3,16597
18,7233	6,38834	-4,31274	4,04235	2,0218
18,9776	6,38834	-3,68961	7,44747	-2,86111
19,2319	6,38834	0	0	0
19,4863	6,38834	1,8565	-2,96351	-7,21353
19,7406	6,38834	-6,86334	-8,67806	-13,6953
19,9949	6,38834	0	0	0
20,2492	6,38834	-1,48536	-6,72277	2,54953
20,5035	6,38834	0	0	0
-9,25117	6,13402	0	0	0
-8,99686	6,13402	0	0	0
-8,74255	6,13402	-1,23246	-5,95425	0,543774
-8,48823	6,13402	-1,08717	-1,65006	-0,535293
-8,23392	6,13402	-2,77113	5,71377	6,24957
-7,97961	6,13402	0	0	0
-7,72529	6,13402	0	0	0
-7,47098	6,13402	0	0	0
-7,21666	6,13402	0	0	0
-6,96235	6,13402	-16,2668	-11,3679	40,5167
-6,70804	6,13402	-13,324	2,19158	27,9671
-6,45372	6,13402	38,4396	8,18877	25,3507
-6,19941	6,13402	0	0	0
-5,9451	6,13402	0	0	0
-5,69078	6,13402	34,8763	-4,55795	47,7589
-5,43647	6,13402	45,3991	0,731337	62,5347
-5,18216	6,13402	39,6696	2,13649	55,68
-4,92784	6,13402	24,8939	-9,69243	38,0623
-4,67353	6,13402	10,577	-2,731	16,7503
-4,41922	6,13402	2,84565	-0,596754	2,90269
-4,1649	6,13402	1,18549	-1,34065	-0,166888
-3,91059	6,13402	-0,490409	-1,10198	-0,676262
-3,65627	6,13402	-1,2003	-1,62116	-0,633257
-3,40196	6,13402	-0,49122	-2,15764	-0,500997
-3,14765	6,13402	1,12871	-1,73046	0,259275
-2,89333	6,13402	0,746081	-2,54986	-0,221558
-2,63902	6,13402	-0,348648	-1,84221	-0,316753
-2,38471	6,13402	-0,55532	-0,00602847	-0,804031
-2,13039	6,13402	0,420286	0,209931	-1,03051
-1,87608	6,13402	0,602539	-0,181959	-0,273118
-1,62177	6,13402	0,468911	-0,284922	-0,399809
-1,36745	6,13402	0,129212	0,165143	0,547753
-1,11314	6,13402	0,33278	0,29562	0,0414196
-0,858825	6,13402	0,122434	-0,298016	-0,893493
-0,604511	6,13402	-0,341782	-0,979792	-2,46551
-0,350198	6,13402	-0,061929	-0,458038	-1,7762
-0,0958843	6,13402	0,0509226	-0,423979	-1,07567
0,158429	6,13402	-0,0596619	-0,143735	-1,50481
0,412743	6,13402	0,0556124	-0,162594	-1,43155
0,667057	6,13402	0,69803	-0,550534	-0,379811
0,92137	6,13402	1,0695	-0,700995	0,383402
1,17568	6,13402	0,828327	-0,377683	0,573522
1,43	6,13402	0,444686	-0,020801	-0,427776
1,68431	6,13402	0,391211	0,725658	-1,43791
1,93862	6,13402	0,0301259	1,37945	-1,2656
2,19294	6,13402	-0,534847	1,98836	-1,11376
2,44725	6,13402	-0,740305	2,1703	-1,55329
2,70157	6,13402	-0,833964	1,49822	-1,72121
2,95588	6,13402	-1,30355	0,65562	-2,4344
3,21019	6,13402	-1,1542	0,32246	-2,86582
3,46451	6,13402	-1,07034	0,509598	-2,85593
3,71882	6,13402	-0,658174	0,950194	-2,53745
3,97313	6,13402	-0,117133	1,39027	-1,97989
4,22745	6,13402	0,292554	1,4441	-1,21021
4,48176	6,13402	0,554837	0,790298	-1,38544
4,73607	6,13402	1,00564	0,40139	-1,99931
4,99039	6,13402	0,890529	0,55602	-1,59966
5,2447	6,13402	1,40072	0,86999	-0,317742
5,49901	6,13402	1,91993	1,70971	1,26848
5,75333	6,13402	3,4152	2,75049	1,39514
6,00764	6,13402	3,51932	3,49218	1,89945
6,26196	6,13402	2,98838	2,99862	2,21548
6,51627	6,13402	3,68933	1,30277	0,810727
6,77058	6,13402	4,15082	0,693588	-1,16594
7,0249	6,13402	3,11188	0,439139	-0,273521
7,27921	6,13402	2,78648	0,416698	-1,04333
7,53352	6,13402	1,92808	0,0683615	-1,45088
7,78784	6,13402	0,378192	-0,0668084	-0,259715
8,04215	6,13402	-0,747766	-0,0511968	-0,274107
8,29646	6,13402	-0,871946	0,180791	-1,24641
8,55078	6,13402	-1,45535	-0,140675	-1,35449
8,80509	6,13402	-2,04593	-1,13774	-0,771092
9,05941	6,13402	-2,77797	-1,59051	-0,940359
9,31372	6,13402	-2,76949	-1,12075	0,183285
9,56803	6,13402	-3,08206	-0,31339	-0,795859
9,82235	6,13402	-2,35727	0,853948	-0,58121
10,0767	6,13402	-1,75217	0,507234	-0,226866
10,331	6,13402	-0,389182	-0,594644	-0,892772
10,5853	6,13402	-0,845077	0,432558	-1,01011
10,8396	6,13402	-1,14451	1,3346	-3,74222
11,0939	6,13402	0,0451037	2,03532	-6,81769
11,3482	6,13402	-0,887058	1,79359	-6,48304
11,6025	6,13402	-0,948405	1,66125	-3,97662
11,8569	6,13402	-0,549782	2,70637	-3,24677
12,1112	6,13402	-0,381407	2,9566	-2,21961
12,3655	6,13402	0,777572	1,4367	-5,94468
12,6198	6,13402	0,513203	2,41315	-3,88269
12,8741	6,13402	0,175948	4,23269	-3,46145
13,1284	6,13402	1,62515	6,24815	-4,76508
13,3827	6,13402	1,94475	2,76377	-0,505333
13,637	6,13402	0,067989	0,653332	-2,13423
13,8914	6,13402	0	0	0
14,1457	6,13402	3,56783	-3,79087	5,51075
14,4	6,13402	1,61798	-4,80016	-0,871242
14,6543	6,13402	2,27144	-3,59542	-1,13063
14,9086	6,13402	-0,717869	-2,14843	-1,41986
15,1629	6,13402	-3,90813	-3,22789	3,39507
15,4172	6,13402	-1,11298	-5,44492	2,38384
15,6716	6,13402	0,31825	-3,49146	2,32899
15,9259	6,13402	-5,12398	1,64499	5,62722
16,1802	6,13402	-6,37941	-5,19301	1,34993
16,4345	6,13402	-0,54678	-5,52694	-8,372
16,6888	6,13402	-2,00794	-0,963859	-11,8901
16,9431	6,13402	-2,26398	-1,50893	-5,0361
17,1974	6,13402	0	0	0
17,4518	6,13402	1,56546	-0,726425	-3,88488
17,7061	6,13402	1,27387	2,47666	0,178003
17,9604	6,13402	-1,4837	2,4273	5,15542
18,2147	6,13402	-4,75194	-0,76091	8,02753
18,469	6,13402	-3,58513	-0,646707	7,75
18,7233	6,13402	2,7935	-3,62758	0,287883
18,9776	6,13402	-1,1913	8,00841	-2,08916
19,2319	6,13402	-5,96943	1,33248	-6,20125
19,4863	6,13402	6,23263	1,64761	-1,17121
19,7406	6,13402	-0,347987	-4,56732	-4,17732
19,9949	6,13402	-0,144833	-8,14741	1,93932
20,2492	6,13402	-16,6456	12,3157	-7,80568
20,5035	6,13402	0	0	0
-9,25117	5,87971	0	0	0
-8,99686	5,87971	10,4087	-0,865196	-15,5049
-8,74255	5,87971	-6,67799	0,848471	6,6238
-8,48823	5,87971	-3,55925	2,64118	5,07341
-8,23392	5,87971	0	0	0
-7,97961	5,87971	-4,00557	0,51606	7,35733
-7,72529	5,87971	-4,29704	-9,36001	3,17677
-7,47098	5,87971	0	0	0
-7,21666	5,87971	0	0	0
-6,96235	5,87971	0,254762	5,04295	22,8265
-6,70804	5,87971	15,2841	11,0504	25,9082
-6,45372	5,87971	0	0	0
-6,19941	5,87971	0	0	0
-5,9451	5,87971	0	0	0
-5,69078	5,87971	26,8084	-0,156677	36,5202
-5,43647	5,87971	0	0	0
-5,18216	5,87971	41,0562	-17,9796	43,052
-4,92784	5,87971	29,1387	-10,6982	45,6761
-4,67353	5,87971	20,1233	0,784266	29,8163
-4,41922	5,87971	0,917992	-0,539771	2,0782
-4,1649	5,87971	1,29594	-0,625101	2,51789
-3,91059	5,87971	0,732685	0,0622675	3,29426
-3,65627	5,87971	0,0747229	-0,0738418	2,39219
-3,40196	5,87971	1,52466	-1,53645	2,26904
-3,14765	5,87971	1,43998	-1,49219	1,74093
-2,89333	5,87971	0,252585	-1,85369	-0,0544307
-2,63902	5,87971	-0,00439153	-1,58051	-0,0707465
-2,38471	5,87971	-0,171602	-0,185623	-0,18089
-2,13039	5,87971	1,09403	-0,34373	0,20865
-1,87608	5,87971	0,850264	-0,76851	-1,19196
-1,62177	5,87971	0,940695	-0,524526	-0,791493
-1,36745	5,87971	0,596297	-0,268539	0,118428
-1,11314	5,87971	0,275328	0,32591	0,779559
-0,858825	5,87971	0,352688	-0,132508	-0,606397
-0,604511	5,87971	0,0127599	-0,485616	-2,12342
-0,350198	5,87971	-0,213596	-0,290429	-1,68905
-0,0958843	5,87971	-0,592906	-0,667988	-1,42589
0,158429	5,87971	-0,674052	-0,681534	-1,15878
0,412743	5,87971	0,367854	-0,564714	-0,874152
0,667057	5,87971	0,682522	-0,323261	-0,15728
0,92137	5,87971	1,16053	-0,719142	0,399957
1,17568	5,87971	1,18869	-0,558629	1,03345
1,43	5,87971	0,560391	-0,102079	-0,209311
1,68431	5,87971	0,197785	1,00599	-1,21555
1,93862	5,87971	0,451065	1,45677	-0,3225
2,19294	5,87971	-0,512572	2,02224	-1,03119
2,44725	5,87971	-1,00417	1,36623	-1,12781
2,70157	5,87971	-1,05251	1,50024	-1,30648
2,95588	5,87971	-1,01871	1,22216	-2,16
3,21019	5,87971	-0,91066	1,34391	-2,8343
3,46451	5,87971	-0,663474	1,61782	-3,38706
3,71882	5,87971	-0,543731	1,73739	-2,80666
3,97313	5,87971	0,186886	2,0191	-2,39859
4,22745	5,87971	0,870633	1,5494	-2,05927
4,48176	5,87971	0,736995	1,24761	-1,90916
4,73607	5,87971	1,15936	0,498165	-1,85839
4,99039	5,87971	1,29456	0,441404	-1,55362
5,2447	5,87971	1,03057	1,03861	-0,306818
5,49901	5,87971	1,52281	1,31825	1,07559
5,75333	5,87971	2,10978	1,87286	1,92554
6,00764	5,87971	2,3152	2,14633	2,28628
6,26196	5,87971	2,72466	1,93659	2,01228
6,51627	5,87971	3,60492	1,91594	0,316463
6,77058	5,87971	3,29314	1,30119	-1,14989
7,0249	5,87971	1,80582	0,471904	-0,702287
7,27921	5,87971	0,646963	-0,359202	-1,03685
7,53352	5,87971	0,349465	-0,97692	-2,60506
7,78784	5,87971	-0,384947	-0,688509	-1,38392
8,04215	5,87971	-0,316307	-0,185744	-0,948364
8,29646	5,87971	-0,110582	-0,0363381	0,223473
8,55078	5,87971	-0,731796	-0,293539	0,430989
8,80509	5,87971	-2,08062	-1,40519	-0,584505
9,05941	5,87971	-3,11347	-1,4144	-1,53492
9,31372	5,87971	-2,52452	-0,475683	-2,2882
9,56803	5,87971	-1,96771	0,131228	-2,53419
9,82235	5,87971	-2,96223	0,937822	-2,10969
10,0767	5,87971	-1,95947	0,515286	-0,736742
10,331	5,87971	-0,704586	-0,318987	-0,0117558
10,5853	5,87971	-1,64477	0,354472	-1,01604
10,8396	5,87971	-1,99298	1,05114	-3,1403
11,0939	5,87971	-1,04954	1,19337	-5,09483
11,3482	5,87971	-1,60448	1,97209	-4,22481
11,6025	5,87971	-1,75515	1,97935	-4,73073
11,8569	5,87971	-2,1519	1,23996	-4,54015
12,1112	5,87971	-0,820834	1,04383	-4,40739
12,3655	5,87971	2,00945	2,60446	-5,09578
12,6198	5,87971	2,01658	2,41882	-4,58851
12,8741	5,87971	0,348179	4,15296	-5,85497
13,1284	5,87971	1,20458	4,19597	-2,66259
13,3827	5,87971	1,07635	3,24441	-1,35336
13,637	5,87971	0,119142	2,05882	-2,24158
13,8914	5,87971	0,168619	2,71695	0,266681
14,1457	5,87971	2,82847	-3,24818	-2,55217
14,4	5,87971	1,23567	-3,99042	-2,8864
14,6543	5,87971	2,91603	-2,59961	-7,30242
14,9086	5,87971	-3,2448	3,96084	-0,117983
15,1629	5,87971	-1,72739	-3,55412	-3,38983
15,4172	5,87971	-1,40939	-3,86644	-1,69215
15,6716	5,87971	-2,9429	-2,94975	3,5907
15,9259	5,87971	-4,38306	-3,91787	5,75805
16,1802	5,87971	-3,55036	-4,4009	1,56285
16,4345	5,87971	-0,676517	-5,27028	-4,32085
16,6888	5,87971	0,440677	0,540465	-6,97929
16,9431	5,87971	2,13664	0,441083	-5,43503
17,1974	5,87971	5,07076	-3,83395	-9,88236
17,4518	5,87971	3,87419	-1,9111	-2,42357
17,7061	5,87971	3,88205	3,97431	-0,305304
17,9604	5,87971	2,25644	5,21454	4,8074
18,2147	5,87971	-1,19313	4,46078	5,93224
18,469	5,87971	-2,67722	1,489	7,4504
18,7233	5,87971	0,315007	-0,747001	-3,29752
18,9776	5,87971	0	0	0
19,2319	5,87971	1,71143	-3,68219	-3,15461
19,4863	5,87971	-3,02102	-5,00482	4,71557
19,7406	5,87971	-0,224779	-4,12192	-2,56843
19,9949	5,87971	-6,61208	5,99565	-5,72794
20,2492	5,87971	-10,5107	5,29654	0,807475
20,5035	5,87971	0	0	0
-9,25117	5,6254	34,8907	-2,30602	-49,0707
-8,99686	5,6254	0	0	0
-8,74255	5,6254	0	0	0
-8,48823	5,6254	-6,51036	-2,10447	9,1782
-8,23392	5,6254	9,74018	-1,06536	-13,2182
-7,97961	5,6254	-1,25328	-6,33064	-0,0836826
-7,72529	5,6254	0	0	0
-7,47098	5,6254	0	0	0
-7,21666	5,6254	0	0	0
-6,96235	5,6254	0	0	0
-6,70804	5,6254	0	0	0
-6,45372	5,6254	0	0	0
-6,19941	5,6254	0	0	0
-5,9451	5,6254	0	0	0
-5,69078	5,6254	20,3899	-3,40056	30,1522
-5,43647	5,6254	26,4767	2,71198	40,5831
-5,18216	5,6254	0	0	0
-4,92784	5,6254	35,9532	-7,40924	53,9094
-4,67353	5,6254	4,09929	-0,0405508	7,65637
-4,41922	5,6254	-0,771457	0,455215	2,57762
-4,1649	5,6254	-0,930423	0,708554	2,95108
-3,91059	5,6254	0,0294724	-0,340065	1,57798
-3,65627	5,6254	2,67536	-0,194983	4,16632
-3,40196	5,6254	2,29108	0,138872	3,15161
-3,14765	5,6254	0,670391	0,203611	-0,277971
-2,89333	5,6254	-0,356184	-0,0488538	-1,05041
-2,63902	5,6254	-0,177873	0,317356	-0,318557
-2,38471	5,6254	-0,0456513	-0,648839	0,208068
-2,13039	5,6254	-0,067532	-0,521684	-0,239755
-1,87608	5,6254	-0,221812	-0,308685	-1,84778
-1,62177	5,6254	0,304651	-0,364643	-1,67377
-1,36745	5,6254	0,327249	-0,0481899	0,346298
-1,11314	5,6254	0,812294	0,00268449	1,53223
-0,858825	5,6254	1,15737	-0,0414731	-0,0101309
-0,604511	5,6254	0,698934	-0,195828	-1,03308
-0,350198	5,6254	0,190046	-0,305357	-1,34544
-0,0958843	5,6254	-0,465291	-0,745401	-0,887043
0,158429	5,6254	-0,665507	-0,879883	-0,958787
0,412743	5,6254	-0,364115	-0,770569	-1,8708
0,667057	5,6254	0,356904	-0,671332	-1,45328
0,92137	5,6254	0,992278	-0,430258	-0,0413315
1,17568	5,6254	1,36464	-0,0687376	0,897435
1,43	5,6254	0,774442	-0,233813	0,935961
1,68431	5,6254	0,561366	0,369245	0,640058
1,93862	5,6254	0,0936869	1,20463	-0,30967
2,19294	5,6254	-0,39975	1,06424	-0,933649
2,44725	5,6254	-1,27233	1,21889	-2,53056
2,70157	5,6254	-1,12472	1,36385	-2,05581
2,95588	5,6254	-0,843741	1,307	-2,21702
3,21019	5,6254	-0,66024	1,05338	-3,05283
3,46451	5,6254	-0,430725	1,83526	-3,76881
3,71882	5,6254	-0,246941	2,64269	-2,96993
3,97313	5,6254	0,238687	2,26273	-2,11646
4,22745	5,6254	0,305904	2,04273	-1,4338
4,48176	5,6254	0,462781	2,00294	-1,02686
4,73607	5,6254	0,395301	1,2045	-0,366069
4,99039	5,6254	1,16195	0,517739	-0,314603
5,2447	5,6254	1,19595	0,673991	0,151731
5,49901	5,6254	0,937805	0,85827	1,18713
5,75333	5,6254	0,923816	1,48677	1,94429
6,00764	5,6254	1,02189	1,5392	2,68856
6,26196	5,6254	1,95782	1,83157	0,405887
6,51627	5,6254	2,44162	1,50843	-0,789168
6,77058	5,6254	1,24748	0,51	-0,837274
7,0249	5,6254	-0,187816	-0,0411841	-0,717158
7,27921	5,6254	-0,908759	-0,116136	-1,66822
7,53352	5,6254	-0,454916	-0,097649	-3,27839
7,78784	5,6254	-0,0756484	-0,122944	-2,63777
8,04215	5,6254	0,456401	-0,0379873	-1,84408
8,29646	5,6254	0,821959	-0,220311	-1,05566
8,55078	5,6254	-0,163012	-0,577566	0,376638
8,80509	5,6254	-1,37684	-1,35399	-0,359847
9,05941	5,6254	-2,10811	-1,66464	-1,78985
9,31372	5,6254	-1,70569	0,115721	-2,56187
9,56803	5,6254	-2,39032	1,02457	-1,52076
9,82235	5,6254	-1,07009	0,514618	-2,17404
10,0767	5,6254	-0,638101	0,178694	-1,35434
10,331	5,6254	-1,08465	0,193127	-0,420841
10,5853	5,6254	-2,00783	1,08439	0,161471
10,8396	5,6254	-1,73769	0,982363	-1,58775
11,0939	5,6254	-0,567076	-1,05366	-5,1013
11,3482	5,6254	-1,02047	1,80243	-3,55684
11,6025	5,6254	-1,34825	2,5441	-3,76171
11,8569	5,6254	-1,47302	0,782239	-5,77396
12,1112	5,6254	-2,4117	-0,124301	-4,51524
12,3655	5,6254	-0,0501013	0,282478	-5,4191
12,6198	5,6254	1,57905	1,07843	-4,89944
12,8741	5,6254	3,38931	2,41179	-6,98854
13,1284	5,6254	0,563581	0,737296	-3,5009
13,3827	5,6254	1,36448	1,05614	-3,58273
13,637	5,6254	-1,55103	2,2051	-1,48229
13,8914	5,6254	-0,427779	-1,363	-6,04712
14,1457	5,6254	0,535722	-4,91147	-10,2413
14,4	5,6254	1,88288	-3,54041	-7,23971
14,6543	5,6254	0,851228	-1,63046	-4,60563
14,9086	5,6254	2,31939	-3,65921	-4,1928
15,1629	5,6254	-2,25221	-1,92767	-1,36999
15,4172	5,6254	-2,04863	-3,15843	-1,8145
15,6716	5,6254	-1,9213	-3,39085	-1,60635
15,9259	5,6254	-2,34756	-4,7484	2,86186
16,1802	5,6254	0,244065	-3,53821	2,20333
16,4345	5,6254	2,15061	-1,71878	3,02116
16,6888	5,6254	3,89077	-1,60972	4,35257
16,9431	5,6254	4,18476	-1,51225	0,348613
17,1974	5,6254	3,19868	-3,84372	0,943298
17,4518	5,6254	3,37591	-3,09404	2,7601
17,7061	5,6254	2,25315	1,18211	8,05497
17,9604	5,6254	0,240689	2,74566	11,4843
18,2147	5,6254	-1,09143	1,79344	10,738
18,469	5,6254	-4,69257	0,631943	-0,449529
18,7233	5,6254	1,48043	0,557114	1,56968
18,9776	5,6254	2,17767	-1,38729	-0,878192
19,2319	5,6254	-1,05589	-0,174549	6,03399
19,4863	5,6254	-6,22364	-1,26392	5,99153
19,7406	5,6254	-2,84192	-3,41661	-0,183935
19,9949	5,6254	-8,21459	3,32702	1,90602
20,2492	5,6254	-0,615226	0,583323	-8,31687
20,5035	5,6254	0	0	0
-9,25117	5,37108	35,5148	-0,427972	-52,5355
-8,99686	5,37108	1,55599	2,01797	-8,15681
-8,74255	5,37108	26,9777	-1,8936	-40,2253
-8,48823	5,37108	12,7982	4,37916	-19,554
-8,23392	5,37108	6,60274	-5,75649	-12,5878
-7,97961	5,37108	1,15416	-2,16116	-5,07199
-7,72529	5,37108	0	0	0
-7,47098	5,37108	0	0	0
-7,21666	5,37108	0	0	0
-6,96235	5,37108	0	0	0
-6,70804	5,37108	0	0	0
-6,45372	5,37108	0	0	0
-6,19941	5,37108	0	0	0
-5,9451	5,37108	0	0	0
-5,69078	5,37108	15,8761	-1,54896	23,6022
-5,43647	5,37108	26,0296	0,495524	40,0753
-5,18216	5,37108	30,2841	1,9762	44,7276
-4,92784	5,37108	22,8256	0,540618	34,2202
-4,67353	5,37108	9,66448	1,70752	16,5016
-4,41922	5,37108	-1,09852	1,73398	2,03471
-4,1649	5,37108	-1,15524	1,95075	-0,881406
-3,91059	5,37108	0,116468	1,09917	-0,975086
-3,65627	5,37108	1,83836	-0,550731	2,18498
-3,40196	5,37108	0,713707	-0,653241	0,679704
-3,14765	5,37108	-0,879501	-1,25177	-1,95436
-2,89333	5,37108	-1,24153	-0,180238	-2,74674
-2,63902	5,37108	-0,848042	0,525234	-0,81628
-2,38471	5,37108	-0,598235	-0,865414	0,849388
-2,13039	5,37108	-0,665783	-1,56524	-0,964736
-1,87608	5,37108	-1,46827	-0,907724	-1,53107
-1,62177	5,37108	-1,41566	-0,0256102	-1,70324
-1,36745	5,37108	-0,577697	0,138502	0,447254
-1,11314	5,37108	0,507011	0,171527	1,60045
-0,858825	5,37108	0,922158	-0,241017	0,366832
-0,604511	5,37108	0,276987	0,0053953	-0,779662
-0,350198	5,37108	0,522769	-0,370159	-0,423591
-0,0958843	5,37108	0,0936932	-0,798705	-0,568122
0,158429	5,37108	-0,40734	-0,913688	-1,37586
0,412743	5,37108	-0,697201	-1,67755	-2,3025
0,667057	5,37108	0,374643	-1,38197	-1,97578
0,92137	5,37108	1,12054	-0,120929	-0,233502
1,17568	5,37108	1,12065	-0,179189	1,23281
1,43	5,37108	0,65441	-0,483525	1,46123
1,68431	5,37108	0,141773	-0,380695	1,16972
1,93862	5,37108	0,0169932	0,1526	0,182676
2,19294	5,37108	-0,36814	0,824015	-1,76737
2,44725	5,37108	-1,54852	1,15477	-4,42036
2,70157	5,37108	-1,59942	0,80225	-4,52686
2,95588	5,37108	-1,05115	1,03676	-3,06112
3,21019	5,37108	-0,550847	0,821116	-2,84818
3,46451	5,37108	-0,287231	1,71384	-3,31697
3,71882	5,37108	0,192782	2,61837	-2,21738
3,97313	5,37108	0,547415	2,66639	-0,873404
4,22745	5,37108	0,140116	2,62161	0,501793
4,48176	5,37108	0,557833	2,47761	-0,0424412
4,73607	5,37108	0,625054	2,06249	-0,634284
4,99039	5,37108	1,1871	1,31334	-0,419355
5,2447	5,37108	1,12071	0,922782	0,606023
5,49901	5,37108	0,777574	0,819654	1,63289
5,75333	5,37108	0,498038	1,19067	1,93439
6,00764	5,37108	0,81984	1,35755	1,95004
6,26196	5,37108	1,10058	1,17606	1,11818
6,51627	5,37108	0,730199	0,703943	-0,184023
6,77058	5,37108	0,285064	-0,118577	-0,743038
7,0249	5,37108	-1,40413	-0,336305	-1,64882
7,27921	5,37108	-1,81561	0,075682	-2,69147
7,53352	5,37108	-0,77085	0,267458	-3,93091
7,78784	5,37108	0,202925	0,835198	-2,66014
8,04215	5,37108	0,290432	0,486741	-3,35529
8,29646	5,37108	-0,27274	0,344252	-2,97157
8,55078	5,37108	-0,520233	-0,724292	-1,68996
8,80509	5,37108	-0,550943	-1,47234	-1,69587
9,05941	5,37108	-0,50991	-1,13225	-2,80693
9,31372	5,37108	-0,401645	-1,21949	-1,06216
9,56803	5,37108	-2,07862	0,439194	0,268175
9,82235	5,37108	-1,98502	0,44876	-1,95095
10,0767	5,37108	-0,740722	-0,0335125	-1,3072
10,331	5,37108	-0,232504	0,742035	-0,0971979
10,5853	5,37108	-1,85931	0,955536	0,703
10,8396	5,37108	-1,92608	-0,407822	-1,61584
11,0939	5,37108	-2,06624	-1,08105	-4,51749
11,3482	5,37108	-2,42812	0,0263876	-3,71416
11,6025	5,37108	-3,08508	1,57103	-4,22228
11,8569	5,37108	-2,94632	1,99803	-5,48263
12,1112	5,37108	-1,28109	1,34091	-7,72143
12,3655	5,37108	-2,13604	1,32608	-4,77539
12,6198	5,37108	-0,491774	1,50495	-4,51446
12,8741	5,37108	0,398785	0,989598	-3,22741
13,1284	5,37108	0,631989	-1,05215	-1,67656
13,3827	5,37108	-1,42405	0,208995	-5,0159
13,637	5,37108	-1,866	4,05506	-8,45292
13,8914	5,37108	-1,31151	-0,407666	-6,43821
14,1457	5,37108	2,70928	-6,71318	-7,51762
14,4	5,37108	-3,72785	-2,34124	-6,04323
14,6543	5,37108	0,61196	4,00118	-7,55354
14,9086	5,37108	-0,831534	-1,87213	7,23227
15,1629	5,37108	-2,44671	-0,630665	6,01084
15,4172	5,37108	-1,93046	-0,756643	-0,452836
15,6716	5,37108	-1,74591	-1,53438	-6,94094
15,9259	5,37108	0,527504	-3,78263	-0,267973
16,1802	5,37108	3,18624	-4,30592	1,87938
16,4345	5,37108	0	0	0
16,6888	5,37108	5,53344	-4,95449	3,19145
16,9431	5,37108	8,14921	-6,30561	5,95661
17,1974	5,37108	4,98986	-5,35622	3,53714
17,4518	5,37108	4,13221	-4,33128	5,24561
17,7061	5,37108	0,309007	0,774145	14,7277
17,9604	5,37108	2,54642	4,22545	10,4712
18,2147	5,37108	2,44718	4,26104	9,64831
18,469	5,37108	-0,0455646	-1,69355	8,35843
18,7233	5,37108	-8,99643	2,06584	12,4526
18,9776	5,37108	0	0	0
19,2319	5,37108	-2,97859	1,28563	1,07525
19,4863	5,37108	-2,40968	-2,21141	7,56609
19,7406	5,37108	0	0	0
19,9949	5,37108	-3,56025	-1,36489	-6,47176
20,2492	5,37108	-0,639446	-4,86442	1,37416
20,5035	5,37108	0	0	0
-9,25117	5,11677	16,8162	16,5933	-49,5609
-8,99686	5,11677	0	0	0
-8,74255	5,11677	13,7018	13,2899	-27,6725
-8,48823	5,11677	-1,9995	-6,60422	3,83519
-8,23392	5,11677	-2,33694	12,9161	-9,01439
-7,97961	5,11677	7,79616	-3,89608	-11,944
-7,72529	5,11677	2,86382	4,1192	-6,92648
-7,47098	5,11677	-1,12853	9,06856	1,8243
-7,21666	5,11677	-45,457	6,62247	36,0525
-6,96235	5,11677	0	0	0
-6,70804	5,11677	-2,07604	-0,767506	39,3252
