TITLE = "B00001"
VARIABLES = "x", "y", "z", "Vx", "Vy", "Vz"
ZONE T="Frame 0", I=118, J=78, K=1
-2.384707 7.151278 8.000000 -0.553903 0.509566 -1.565114
-2.130393 7.151278 8.000000 -1.195555 0.648559 -1.963267
-1.876079 7.151278 8.000000 -0.252693 0.805148 -0.921668
-1.621766 7.151278 8.000000 0.550104 1.235161 -0.633416
-1.367452 7.151278 8.000000 0.107299 0.531416 -1.609016
-1.113139 7.151278 8.000000 0.581399 1.250834 -1.859809
-0.858825 7.151278 8.000000 1.197073 1.279940 -1.133873
-0.604511 7.151278 8.000000 0.549500 0.127881 -0.469655
-0.350198 7.151278 8.000000 0.292760 -0.846305 -0.738163
-0.095884 7.151278 8.000000 0.205124 -0.969955 -1.474364
0.158429 7.151278 8.000000 0.343302 -0.600538 -1.952839
0.412743 7.151278 8.000000 0.662849 -0.368301 -1.736866
0.667057 7.151278 8.000000 0.644754 -0.372193 -1.452039
0.921370 7.151278 8.000000 -0.012184 -0.557491 -1.492651
1.175684 7.151278 8.000000 -0.329311 -0.019485 -0.405334
1.429997 7.151278 8.000000 0.346255 0.180221 0.101179
1.684311 7.151278 8.000000 0.846469 0.736660 0.251303
1.938624 7.151278 8.000000 0.098377 0.740699 -0.566159
2.192938 7.151278 8.000000 -0.217740 0.545724 -0.576417
2.447252 7.151278 8.000000 -0.263943 1.163668 -0.822848
2.701565 7.151278 8.000000 -0.745092 1.256579 -1.608802
2.955879 7.151278 8.000000 -0.652689 0.871381 -2.203359
3.210192 7.151278 8.000000 -0.374629 0.079779 -2.084949
3.464506 7.151278 8.000000 -0.295638 -0.470991 -1.813494
3.718820 7.151278 8.000000 -0.389897 -0.115877 -1.294106
3.973133 7.151278 8.000000 -0.845678 -0.302693 -1.188619
4.227447 7.151278 8.000000 -1.413084 -0.341929 -0.847342
4.481760 7.151278 8.000000 -2.554304 0.365926 -0.904104
4.736074 7.151278 8.000000 -2.189558 1.338032 -1.256581
4.990387 7.151278 8.000000 -0.961765 2.164478 -1.319475
5.244701 7.151278 8.000000 0.061445 2.176691 -0.195303
5.499015 7.151278 8.000000 -0.020013 2.232809 1.482306
5.753328 7.151278 8.000000 0.191684 2.255748 0.890770
6.007642 7.151278 8.000000 0.768715 1.578095 1.085924
6.261955 7.151278 8.000000 1.162108 -0.114877 1.251215
6.516269 7.151278 8.000000 1.265134 -0.956477 0.890001
6.770583 7.151278 8.000000 2.575679 -0.687991 -0.487265
7.024896 7.151278 8.000000 2.564010 -0.289330 -1.845270
7.279210 7.151278 8.000000 2.667599 0.506563 -2.044067
7.533523 7.151278 8.000000 3.443329 1.981380 -3.423483
7.787837 7.151278 8.000000 3.298577 1.017948 -3.067633
8.042151 7.151278 8.000000 2.017635 0.833743 -2.532679
8.296464 7.151278 8.000000 -0.050008 0.071304 -0.616235
8.550778 7.151278 8.000000 0.968203 -0.956971 -0.970349
8.805091 7.151278 8.000000 0.821553 -1.334789 -0.028796
9.059405 7.151278 8.000000 0.505413 -0.992620 0.302337
9.313718 7.151278 8.000000 -0.065603 0.342332 0.196695
9.568032 7.151278 8.000000 -0.388837 0.963761 0.911513
9.822346 7.151278 8.000000 -0.496238 2.066932 -0.902004
10.076659 7.151278 8.000000 -1.761819 2.553844 -1.312026
10.330973 7.151278 8.000000 -0.739428 1.915489 -0.433628
10.585286 7.151278 8.000000 -0.408432 0.722684 -0.133752
10.839600 7.151278 8.000000 0.487108 1.039203 -2.684716
11.093914 7.151278 8.000000 0.388137 3.023722 -4.647172
11.348227 7.151278 8.000000 1.487291 3.203618 -5.137331
11.602541 7.151278 8.000000 3.649834 1.243962 -6.350984
11.856854 7.151278 8.000000 3.054834 1.349109 -3.079965
12.111168 7.151278 8.000000 3.463999 2.008035 -3.584747
12.365482 7.151278 8.000000 2.166332 3.332647 -4.376252
12.619795 7.151278 8.000000 2.582898 2.200098 -4.135123
12.874109 7.151278 8.000000 2.818446 1.418530 -1.210876
13.128422 7.151278 8.000000 0.251415 1.323266 0.193380
13.382736 7.151278 8.000000 -0.714757 0.479296 0.536373
13.637049 7.151278 8.000000 3.749135 1.028337 0.690550
13.891363 7.151278 8.000000 1.219973 -1.573599 2.568284
14.145677 7.151278 8.000000 4.114770 -2.280572 1.784688
14.399990 7.151278 8.000000 4.200775 -2.533308 -4.137782
14.654304 7.151278 8.000000 10.195309 -1.782789 -1.167396
14.908617 7.151278 8.000000 9.483403 -1.558395 -2.010429
15.162931 7.151278 8.000000 7.078960 3.071892 7.917820
15.417245 7.151278 8.000000 -0.694348 4.029160 1.591873
15.671558 7.151278 8.000000 -0.061393 3.757356 4.682683
15.925872 7.151278 8.000000 -2.792152 3.283345 1.789071
16.180185 7.151278 8.000000 -1.050135 2.038318 0.738881
16.434499 7.151278 8.000000 -2.171401 0.916560 -1.271653
16.688813 7.151278 8.000000 -9.095476 -6.072742 -8.266350
16.943126 7.151278 8.000000 -4.112414 -7.375888 -10.129247
17.197440 7.151278 8.000000 5.714705 1.315166 1.019193
17.451753 7.151278 8.000000 10.424798 7.988466 4.184041
17.706067 7.151278 8.000000 0.000000 0.000000 0.000000
17.960380 7.151278 8.000000 -3.345013 -0.504826 4.807593
18.214694 7.151278 8.000000 -4.518341 2.748808 2.120698
18.469008 7.151278 8.000000 -0.581341 5.160218 12.057003
18.723321 7.151278 8.000000 0.925291 9.207661 12.755836
18.977635 7.151278 8.000000 2.077276 10.187174 0.650180
19.231948 7.151278 8.000000 -1.603757 11.499548 -8.125678
19.486262 7.151278 8.000000 9.759251 13.580864 3.873501
19.740576 7.151278 8.000000 -1.226969 5.990190 -4.696459
19.994889 7.151278 8.000000 -0.883651 3.017533 -7.992302
20.249203 7.151278 8.000000 8.068623 -10.300167 -2.386180
20.503516 7.151278 8.000000 0.000000 0.000000 0.000000
-9.251173 6.896964 8.000000 0.000000 0.000000 0.000000
-8.996860 6.896964 8.000000 1.694355 0.856876 1.283764
-8.742546 6.896964 8.000000 0.000000 0.000000 0.000000
-8.488233 6.896964 8.000000 0.000000 0.000000 0.000000
-8.233919 6.896964 8.000000 0.000000 0.000000 0.000000
-7.979605 6.896964 8.000000 -3.069672 -6.351110 -3.850888
-7.725292 6.896964 8.000000 29.350642 58.007257 25.387435
-7.470978 6.896964 8.000000 -40.120859 -48.322444 4.996218
-7.216665 6.896964 8.000000 -17.019597 17.687892 -24.529480
-6.962351 6.896964 8.000000 18.235892 15.145631 -6.628732
-6.708038 6.896964 8.000000 -2.692027 -11.278123 -16.612430
-6.453724 6.896964 8.000000 -6.986973 -1.230941 16.863838
-6.199410 6.896964 8.000000 51.156592 34.361191 74.615266
-5.945097 6.896964 8.000000 37.813823 35.084973 50.907203
-5.690783 6.896964 8.000000 37.063052 21.182922 51.780188
-5.436470 6.896964 8.000000 0.000000 0.000000 0.000000
-5.182156 6.896964 8.000000 36.333173 -4.383081 53.656438
-4.927842 6.896964 8.000000 31.604598 -9.607486 45.757776
-4.673529 6.896964 8.000000 24.268826 -27.512529 38.802506
-4.419215 6.896964 8.000000 0.000000 0.000000 0.000000
-4.164902 6.896964 8.000000 -2.171217 1.435155 -1.418642
-3.910588 6.896964 8.000000 0.261522 -1.251809 1.496186
-3.656274 6.896964 8.000000 0.350116 0.517561 0.107696
-3.401961 6.896964 8.000000 0.351252 0.115518 0.129107
-3.147647 6.896964 8.000000 0.810976 -0.002706 -0.161478
-2.893334 6.896964 8.000000 0.518797 -0.460973 -0.966923
-2.639020 6.896964 8.000000 -0.377490 0.507775 -2.158129
-2.384707 6.896964 8.000000 -1.558924 0.212112 -3.145497
-2.130393 6.896964 8.000000 -1.658988 -0.192319 -2.239247
-1.876079 6.896964 8.000000 -0.349847 0.427557 -1.005526
-1.621766 6.896964 8.000000 0.543830 0.569671 0.304142
-1.367452 6.896964 8.000000 -0.082667 0.367288 0.153375
-1.113139 6.896964 8.000000 -0.270699 -0.418436 -1.269248
-0.858825 6.896964 8.000000 0.665304 -0.003329 -0.401598
-0.604511 6.896964 8.000000 1.000538 -0.077822 -0.269302
-0.350198 6.896964 8.000000 -0.077511 -0.871677 -0.516388
-0.095884 6.896964 8.000000 -0.043588 -0.941803 -1.580433
0.158429 6.896964 8.000000 -0.036448 -0.850426 -1.957121
0.412743 6.896964 8.000000 0.214330 -0.331039 -1.939100
0.667057 6.896964 8.000000 0.469850 -0.519255 -1.539010
0.921370 6.896964 8.000000 0.149053 -0.864801 -0.606761
1.175684 6.896964 8.000000 0.091033 -0.280413 -0.161174
1.429997 6.896964 8.000000 0.782836 0.345709 0.623567
1.684311 6.896964 8.000000 0.563771 1.439494 0.827889
1.938624 6.896964 8.000000 -0.345757 1.366460 -0.519067
2.192938 6.896964 8.000000 -0.368853 0.705338 -0.286544
2.447252 6.896964 8.000000 0.027969 1.277496 -0.774025
2.701565 6.896964 8.000000 0.073378 1.467078 -1.375277
2.955879 6.896964 8.000000 -0.573721 1.020818 -1.551984
3.210192 6.896964 8.000000 -0.394737 0.309156 -1.625747
3.464506 6.896964 8.000000 -0.296882 -0.327539 -1.273788
3.718820 6.896964 8.000000 -0.807809 -0.564450 -1.301071
3.973133 6.896964 8.000000 -1.058606 -0.590420 -1.484299
4.227447 6.896964 8.000000 -0.650663 -0.295007 -0.664304
4.481760 6.896964 8.000000 -0.710782 0.657777 -0.698331
4.736074 6.896964 8.000000 -1.031261 1.489667 -1.342286
4.990387 6.896964 8.000000 -0.553386 2.400378 -0.389198
5.244701 6.896964 8.000000 -0.177844 2.400410 1.158616
5.499015 6.896964 8.000000 -0.363511 2.285384 2.127736
5.753328 6.896964 8.000000 -0.030366 2.284423 0.478809
6.007642 6.896964 8.000000 0.406627 1.617553 -0.584000
6.261955 6.896964 8.000000 0.549034 0.015972 -0.291562
6.516269 6.896964 8.000000 1.038914 -1.254803 -1.067580
6.770583 6.896964 8.000000 2.600655 -1.080935 -0.495813
7.024896 6.896964 8.000000 3.454751 -0.340375 -0.581857
7.279210 6.896964 8.000000 3.742372 1.218033 -0.880176
7.533523 6.896964 8.000000 3.730892 2.542977 -1.071912
7.787837 6.896964 8.000000 2.795525 1.564746 -1.187080
8.042151 6.896964 8.000000 1.232113 0.499156 -1.933446
8.296464 6.896964 8.000000 -0.093666 -0.610100 -1.952561
8.550778 6.896964 8.000000 -0.431358 -1.074366 -1.039224
8.805091 6.896964 8.000000 0.092972 -1.048205 -1.710462
9.059405 6.896964 8.000000 -0.006316 -0.662838 -0.832296
9.313718 6.896964 8.000000 -0.589605 -0.137459 1.166955
9.568032 6.896964 8.000000 -1.268445 1.331911 3.260868
9.822346 6.896964 8.000000 -1.488863 1.012234 2.676646
10.076659 6.896964 8.000000 -1.836365 0.735273 -0.130695
10.330973 6.896964 8.000000 -0.476398 1.147770 0.331422
10.585286 6.896964 8.000000 -0.318794 0.611322 -1.472943
10.839600 6.896964 8.000000 0.902796 1.727335 -4.318077
11.093914 6.896964 8.000000 0.375004 2.507025 -6.509806
11.348227 6.896964 8.000000 1.681669 1.898190 -6.199215
11.602541 6.896964 8.000000 2.820985 2.072170 -4.110544
11.856854 6.896964 8.000000 4.615689 1.735232 -3.768067
12.111168 6.896964 8.000000 4.385681 3.211968 -2.625805
12.365482 6.896964 8.000000 1.972069 2.736692 -4.627587
12.619795 6.896964 8.000000 2.674212 3.084741 -4.441964
12.874109 6.896964 8.000000 2.957955 3.101432 -3.644662
13.128422 6.896964 8.000000 1.568947 1.850186 0.587768
13.382736 6.896964 8.000000 0.932435 0.044782 1.310672
13.637049 6.896964 8.000000 1.767980 -0.692412 0.916367
13.891363 6.896964 8.000000 2.346179 -1.546891 1.604813
14.145677 6.896964 8.000000 4.625961 -3.998116 1.371695
14.399990 6.896964 8.000000 8.194127 -5.158998 -0.267514
14.654304 6.896964 8.000000 8.562822 -4.916187 4.810075
14.908617 6.896964 8.000000 11.753780 -0.117603 -1.187693
15.162931 6.896964 8.000000 6.255765 1.958231 -6.827728
15.417245 6.896964 8.000000 0.230302 1.436044 0.050015
15.671558 6.896964 8.000000 -0.137110 1.355743 7.043042
15.925872 6.896964 8.000000 -0.648822 2.265303 4.979496
16.180185 6.896964 8.000000 0.101899 5.390182 1.420072
16.434499 6.896964 8.000000 -0.936528 -2.081977 -2.164120
16.688813 6.896964 8.000000 -3.312733 -7.678361 -8.475306
16.943126 6.896964 8.000000 4.221929 -8.113090 -1.311311
17.197440 6.896964 8.000000 0.510345 -1.865322 7.161472
17.451753 6.896964 8.000000 0.000000 0.000000 0.000000
17.706067 6.896964 8.000000 2.011071 -3.124732 1.228592
17.960380 6.896964 8.000000 -1.130954 -2.082762 5.470239
18.214694 6.896964 8.000000 -3.935448 1.227750 5.860935
18.469008 6.896964 8.000000 -4.202968 4.558616 9.517987
18.723321 6.896964 8.000000 -2.274260 1.723634 11.591569
18.977635 6.896964 8.000000 -0.983081 11.544414 -2.920713
19.231948 6.896964 8.000000 -3.911751 4.995207 2.462766
19.486262 6.896964 8.000000 -7.641712 0.603965 -6.410005
19.740576 6.896964 8.000000 -1.845591 4.272854 -1.007798
19.994889 6.896964 8.000000 -0.890007 0.616577 -4.224949
20.249203 6.896964 8.000000 -0.291469 -6.860665 -8.737258
20.503516 6.896964 8.000000 0.000000 0.000000 0.000000
-9.251173 6.642651 8.000000 0.000000 0.000000 0.000000
-8.996860 6.642651 8.000000 -0.722676 1.577136 -3.769543
-8.742546 6.642651 8.000000 -0.574761 -3.173186 0.972012
-8.488233 6.642651 8.000000 0.000000 0.000000 0.000000
-8.233919 6.642651 8.000000 0.000000 0.000000 0.000000
-7.979605 6.642651 8.000000 0.000000 0.000000 0.000000
-7.725292 6.642651 8.000000 -48.277642 -10.532538 -9.675797
-7.470978 6.642651 8.000000 2.419371 1.411730 -83.740440
-7.216665 6.642651 8.000000 -2.689906 -20.977492 -25.266172
-6.962351 6.642651 8.000000 8.397591 4.365539 35.088283
-6.708038 6.642651 8.000000 -3.292505 -1.172787 22.000949
-6.453724 6.642651 8.000000 9.385228 -8.691990 29.858469
-6.199410 6.642651 8.000000 0.000000 0.000000 0.000000
-5.945097 6.642651 8.000000 40.131311 31.672027 52.231146
-5.690783 6.642651 8.000000 38.142543 4.967223 53.537340
-5.436470 6.642651 8.000000 37.164329 0.362577 54.227759
-5.182156 6.642651 8.000000 35.399409 -3.014972 50.445861
-4.927842 6.642651 8.000000 0.000000 0.000000 0.000000
-4.673529 6.642651 8.000000 20.293053 -1.863090 28.247913
-4.419215 6.642651 8.000000 1.273500 1.115814 3.362462
-4.164902 6.642651 8.000000 -3.086282 0.854936 -2.897294
-3.910588 6.642651 8.000000 0.743837 -1.448134 0.692362
-3.656274 6.642651 8.000000 -0.050648 -0.607357 -0.275892
-3.401961 6.642651 8.000000 -1.759573 -0.932781 -4.179193
-3.147647 6.642651 8.000000 0.388745 -1.201417 -3.290810
-2.893334 6.642651 8.000000 0.366066 -0.448065 -2.513916
-2.639020 6.642651 8.000000 -0.890745 0.029585 -3.100579
-2.384707 6.642651 8.000000 -1.483595 -0.004350 -3.562764
-2.130393 6.642651 8.000000 -1.329246 -0.009558 -2.579826
-1.876079 6.642651 8.000000 0.726767 0.369019 -0.015545
-1.621766 6.642651 8.000000 1.446532 0.621086 1.016506
-1.367452 6.642651 8.000000 0.380030 0.287129 0.567079
-1.113139 6.642651 8.000000 -0.496758 -0.539674 0.522796
-0.858825 6.642651 8.000000 -0.315822 -0.768676 0.120268
-0.604511 6.642651 8.000000 0.215033 -0.650587 -0.205039
-0.350198 6.642651 8.000000 0.467545 -0.709129 -1.129317
-0.095884 6.642651 8.000000 0.308824 -0.747026 -2.380686
0.158429 6.642651 8.000000 -0.109520 -0.708017 -2.343260
0.412743 6.642651 8.000000 0.149270 -0.256526 -2.819100
0.667057 6.642651 8.000000 0.591326 -0.017205 -2.213589
0.921370 6.642651 8.000000 0.503547 -0.798210 -0.145918
1.175684 6.642651 8.000000 0.604624 -0.480589 0.812116
1.429997 6.642651 8.000000 0.873497 0.822133 0.543671
1.684311 6.642651 8.000000 0.307584 1.168417 -0.166444
1.938624 6.642651 8.000000 -0.071546 1.234785 -1.171142
2.192938 6.642651 8.000000 -0.342275 1.238242 -0.946748
2.447252 6.642651 8.000000 0.020652 1.567538 -0.654504
2.701565 6.642651 8.000000 0.130145 1.282447 -0.929783
2.955879 6.642651 8.000000 -0.265774 0.654392 -1.518397
3.210192 6.642651 8.000000 -0.735120 0.153018 -1.555120
3.464506 6.642651 8.000000 -0.768828 -0.518567 -1.180392
3.718820 6.642651 8.000000 -0.874857 -0.466005 -1.199950
3.973133 6.642651 8.000000 -0.621277 -0.236666 -1.518491
4.227447 6.642651 8.000000 -0.194569 0.239288 -1.677963
4.481760 6.642651 8.000000 -0.111401 0.855256 -1.749285
4.736074 6.642651 8.000000 -0.188376 1.055941 -0.947617
4.990387 6.642651 8.000000 -0.296836 1.651679 -0.010728
5.244701 6.642651 8.000000 0.127538 1.820878 0.702415
5.499015 6.642651 8.000000 0.645770 2.252264 1.426612
5.753328 6.642651 8.000000 0.740844 2.753602 0.331845
6.007642 6.642651 8.000000 1.498961 2.227928 -1.333981
6.261955 6.642651 8.000000 1.207875 0.794698 -1.059963
6.516269 6.642651 8.000000 1.383062 -0.246688 -0.157681
6.770583 6.642651 8.000000 2.357677 -0.716381 -0.301942
7.024896 6.642651 8.000000 3.538712 -0.049569 -0.921119
7.279210 6.642651 8.000000 4.492286 1.264042 -0.614558
7.533523 6.642651 8.000000 3.676832 2.287776 -0.594973
7.787837 6.642651 8.000000 1.371001 1.666424 -0.727872
8.042151 6.642651 8.000000 0.107533 0.331718 -1.529893
8.296464 6.642651 8.000000 -1.153813 -0.710763 -1.147875
8.550778 6.642651 8.000000 -1.489342 -0.985846 -1.325810
8.805091 6.642651 8.000000 -1.279118 -0.882387 -1.430060
9.059405 6.642651 8.000000 -1.547495 -0.199866 -0.786242
9.313718 6.642651 8.000000 -2.064759 -0.602151 2.089861
9.568032 6.642651 8.000000 -2.142307 -0.653616 4.135784
9.822346 6.642651 8.000000 -1.793238 -0.245792 3.056154
10.076659 6.642651 8.000000 -1.470630 0.532584 1.823492
10.330973 6.642651 8.000000 -0.378244 0.079388 -1.843132
10.585286 6.642651 8.000000 0.534496 0.083070 -2.721545
10.839600 6.642651 8.000000 1.045741 0.971887 -5.489861
11.093914 6.642651 8.000000 -0.000040 1.844274 -7.146658
11.348227 6.642651 8.000000 0.103380 1.398456 -5.226039
11.602541 6.642651 8.000000 2.271829 1.591837 -1.630574
11.856854 6.642651 8.000000 2.572250 2.849630 -1.043014
12.111168 6.642651 8.000000 0.736360 2.982610 -4.123545
12.365482 6.642651 8.000000 0.846585 2.970107 -4.507507
12.619795 6.642651 8.000000 1.793562 2.794537 -3.005001
12.874109 6.642651 8.000000 2.599387 2.849031 -3.892580
13.128422 6.642651 8.000000 2.685580 1.149403 2.696924
13.382736 6.642651 8.000000 2.856021 -0.518666 0.790597
13.637049 6.642651 8.000000 1.528042 -1.177769 -0.454453
13.891363 6.642651 8.000000 1.958254 -1.272310 -1.894325
14.145677 6.642651 8.000000 2.329113 -4.784070 -0.940732
14.399990 6.642651 8.000000 4.071468 -4.095346 -2.864972
14.654304 6.642651 8.000000 3.888543 -1.881885 5.741720
14.908617 6.642651 8.000000 6.780557 -5.785918 -1.047920
15.162931 6.642651 8.000000 6.711475 -3.798075 1.596843
15.417245 6.642651 8.000000 1.375777 -1.729616 8.317283
15.671558 6.642651 8.000000 0.000000 0.000000 0.000000
15.925872 6.642651 8.000000 -5.084821 -1.650923 2.435166
16.180185 6.642651 8.000000 -2.721321 1.203568 -3.501486
16.434499 6.642651 8.000000 -3.908088 -2.843365 -4.891476
16.688813 6.642651 8.000000 -2.491789 -4.867873 -9.283203
16.943126 6.642651 8.000000 5.173259 -5.833734 -4.996122
17.197440 6.642651 8.000000 -2.650139 -6.113867 0.603413
17.451753 6.642651 8.000000 -7.614381 -5.593565 -3.816346
17.706067 6.642651 8.000000 -1.963491 -4.850453 4.943725
17.960380 6.642651 8.000000 0.000000 0.000000 0.000000
18.214694 6.642651 8.000000 -4.779118 -1.637915 5.055615
18.469008 6.642651 8.000000 -6.722155 3.635142 9.854214
18.723321 6.642651 8.000000 -2.310069 8.463304 -1.054372
18.977635 6.642651 8.000000 -3.640726 5.439653 -4.384234
19.231948 6.642651 8.000000 -4.605297 1.852621 -4.959273
19.486262 6.642651 8.000000 -8.149304 -1.929144 -10.180983
19.740576 6.642651 8.000000 -3.735907 3.527731 2.352990
19.994889 6.642651 8.000000 -1.804000 3.102508 -3.456999
20.249203 6.642651 8.000000 0.495251 -3.410606 -5.871517
20.503516 6.642651 8.000000 0.000000 0.000000 0.000000
-9.251173 6.388337 8.000000 -2.289825 -4.994463 3.318238
-8.996860 6.388337 8.000000 -1.496443 -2.587185 2.236692
-8.742546 6.388337 8.000000 0.018225 -5.797442 0.486407
-8.488233 6.388337 8.000000 0.359225 -2.981729 0.919393
-8.233919 6.388337 8.000000 -8.418283 10.564893 -2.432670
-7.979605 6.388337 8.000000 32.013202 0.488002 1.805465
-7.725292 6.388337 8.000000 0.000000 0.000000 0.000000
-7.470978 6.388337 8.000000 -14.819343 -19.029172 9.257149
-7.216665 6.388337 8.000000 -5.693607 -25.202692 34.485852
-6.962351 6.388337 8.000000 -8.696162 -6.247184 36.618917
-6.708038 6.388337 8.000000 3.824501 -3.944842 38.016345
-6.453724 6.388337 8.000000 36.808749 3.373316 15.470438
-6.199410 6.388337 8.000000 0.000000 0.000000 0.000000
-5.945097 6.388337 8.000000 41.748413 1.243568 55.828841
-5.690783 6.388337 8.000000 37.793877 1.828466 51.799161
-5.436470 6.388337 8.000000 37.311890 0.315782 51.325419
-5.182156 6.388337 8.000000 42.937382 2.508843 60.132320
-4.927842 6.388337 8.000000 25.897087 7.222348 36.343352
-4.673529 6.388337 8.000000 17.316114 4.096676 24.215133
-4.419215 6.388337 8.000000 2.614178 2.119849 3.962175
-4.164902 6.388337 8.000000 0.173672 -1.401816 -0.802235
-3.910588 6.388337 8.000000 0.082078 -1.878396 -1.326889
-3.656274 6.388337 8.000000 -0.796988 -1.454850 -1.474616
-3.401961 6.388337 8.000000 -0.914242 -2.082347 -2.397878
-3.147647 6.388337 8.000000 0.851315 -1.884016 -2.508440
-2.893334 6.388337 8.000000 0.821234 -1.137182 -1.501729
-2.639020 6.388337 8.000000 -0.362764 -0.525678 -1.302035
-2.384707 6.388337 8.000000 -1.772646 0.289518 -2.969998
-2.130393 6.388337 8.000000 -0.198532 0.535235 -0.675084
-1.876079 6.388337 8.000000 1.160767 0.054140 0.573666
-1.621766 6.388337 8.000000 0.488665 0.316207 -0.191254
-1.367452 6.388337 8.000000 0.677772 0.606287 -0.218051
-1.113139 6.388337 8.000000 0.166823 0.160308 0.272789
-0.858825 6.388337 8.000000 -0.301508 -0.531293 -0.301312
-0.604511 6.388337 8.000000 0.001263 -0.815081 -0.479292
-0.350198 6.388337 8.000000 0.245937 -0.530492 -1.750302
-0.095884 6.388337 8.000000 0.455429 -0.007668 -1.251057
0.158429 6.388337 8.000000 0.420280 -0.049851 -1.732402
0.412743 6.388337 8.000000 0.045521 0.156177 -2.221409
0.667057 6.388337 8.000000 0.781232 -0.005421 -1.671602
0.921370 6.388337 8.000000 0.805693 -0.235610 0.204015
1.175684 6.388337 8.000000 0.418159 -0.155011 0.194531
1.429997 6.388337 8.000000 0.716280 0.542048 0.555765
1.684311 6.388337 8.000000 0.390235 0.767664 -0.986678
1.938624 6.388337 8.000000 0.180592 1.258567 -1.902523
2.192938 6.388337 8.000000 -0.487637 2.148028 -1.852725
2.447252 6.388337 8.000000 -1.041505 2.332244 -1.978810
2.701565 6.388337 8.000000 -0.478501 1.540442 -1.532069
2.955879 6.388337 8.000000 -0.646439 0.505487 -1.791539
3.210192 6.388337 8.000000 -0.898449 -0.081578 -2.076482
3.464506 6.388337 8.000000 -1.083287 -0.245169 -2.073463
3.718820 6.388337 8.000000 -1.142254 -0.191005 -1.712482
3.973133 6.388337 8.000000 -0.434251 0.499760 -1.420604
4.227447 6.388337 8.000000 -0.159120 1.054128 -1.732120
4.481760 6.388337 8.000000 0.115748 0.736352 -1.762918
4.736074 6.388337 8.000000 0.221432 0.531476 -0.778963
4.990387 6.388337 8.000000 0.351906 0.586791 -0.222865
5.244701 6.388337 8.000000 0.481590 0.826332 -0.186204
5.499015 6.388337 8.000000 1.689300 1.831737 1.410769
5.753328 6.388337 8.000000 2.682240 3.280434 0.982607
6.007642 6.388337 8.000000 3.079496 3.532007 0.337203
6.261955 6.388337 8.000000 3.036516 2.055530 -0.348976
6.516269 6.388337 8.000000 2.223132 0.411633 0.782151
6.770583 6.388337 8.000000 2.968951 -0.029802 -0.485521
7.024896 6.388337 8.000000 3.666035 -0.046503 -1.238299
7.279210 6.388337 8.000000 4.850924 0.796136 -0.931427
7.533523 6.388337 8.000000 3.704193 1.196915 -0.915878
7.787837 6.388337 8.000000 0.848859 1.383136 -0.145275
8.042151 6.388337 8.000000 -0.885181 0.316603 -1.757773
8.296464 6.388337 8.000000 -1.385403 -0.201420 -2.335010
8.550778 6.388337 8.000000 -1.644389 -0.699116 -1.976630
8.805091 6.388337 8.000000 -2.060145 -1.089375 -1.180454
9.059405 6.388337 8.000000 -2.602283 -0.789475 0.259795
9.313718 6.388337 8.000000 -2.916132 -0.930106 2.569006
9.568032 6.388337 8.000000 -2.075369 -1.000814 1.250120
9.822346 6.388337 8.000000 -2.348346 -0.315433 3.242125
10.076659 6.388337 8.000000 -1.013179 -0.189106 1.848121
10.330973 6.388337 8.000000 0.174216 -0.404108 -2.478194
10.585286 6.388337 8.000000 0.521704 -0.227834 -3.044671
10.839600 6.388337 8.000000 0.615297 1.425243 -5.124505
11.093914 6.388337 8.000000 -0.325978 1.635822 -7.044851
11.348227 6.388337 8.000000 -0.943921 1.769461 -5.207840
11.602541 6.388337 8.000000 0.731473 2.281430 -3.985648
11.856854 6.388337 8.000000 0.121737 2.478821 -3.665348
12.111168 6.388337 8.000000 -0.869473 2.578315 -2.295457
12.365482 6.388337 8.000000 -0.238921 1.845674 -2.725643
12.619795 6.388337 8.000000 -0.112504 1.958809 -2.776784
12.874109 6.388337 8.000000 0.326972 3.528885 -2.986112
13.128422 6.388337 8.000000 3.436090 3.215876 2.591495
13.382736 6.388337 8.000000 3.537640 -0.957102 0.557240
13.637049 6.388337 8.000000 0.607384 -1.357124 -2.511668
13.891363 6.388337 8.000000 3.512390 -1.718538 -0.972309
14.145677 6.388337 8.000000 0.738662 -3.628587 3.981026
14.399990 6.388337 8.000000 1.745569 -6.375819 0.581104
14.654304 6.388337 8.000000 2.615957 -3.901594 1.360111
14.908617 6.388337 8.000000 3.076820 -3.280243 0.509017
15.162931 6.388337 8.000000 -1.137044 -4.674034 6.919221
15.417245 6.388337 8.000000 -0.574218 -4.234549 5.390332
15.671558 6.388337 8.000000 -1.241883 1.232969 7.368488
15.925872 6.388337 8.000000 -4.617803 -0.077130 6.765554
16.180185 6.388337 8.000000 -6.382639 -2.674839 1.140079
16.434499 6.388337 8.000000 -2.972542 -2.343737 -8.218582
16.688813 6.388337 8.000000 -2.869789 -2.388787 -8.651194
16.943126 6.388337 8.000000 0.371480 -2.829788 -6.533259
17.197440 6.388337 8.000000 0.023251 -4.062680 -8.826473
17.451753 6.388337 8.000000 -3.831420 0.249360 4.007453
17.706067 6.388337 8.000000 -3.393867 -3.171163 8.465353
17.960380 6.388337 8.000000 -3.670289 -2.576251 7.943859
18.214694 6.388337 8.000000 -4.740068 -1.063156 6.792345
18.469008 6.388337 8.000000 -6.105179 6.904093 3.165967
18.723321 6.388337 8.000000 -4.312735 4.042352 2.021798
18.977635 6.388337 8.000000 -3.689609 7.447474 -2.861114
